Thu Aug 03 13:31:22 UTC 2023
 Name/desig | Planet | Date             | Time approach   | Time uncert     | Distance              | Minimum distance      | Distance uncertainty  | Width     | Stretch   | Probability | Velocity     | Max Mag
     2000PN | EARTH  | 1967/08/04.84197 | 39706.841965437 | 4.553760915E+01 | 1.647368114504500E-01 | 2.026440591014951E-02 | 1.123294782723335E+00 | 1.298E-05 | 1.132E+00 | 5.86E-02    |  31.32144274 |  22.474
     2000PN | EARTH  | 2000/07/27.67856 | 51752.678558311 | 5.799488699E-04 | 5.200188179759439E-02 | 5.112181311018892E-02 | 2.933562387328778E-04 | 7.351E-07 | 2.934E-04 | 1.00E+00    |  25.19796745 |  18.314
     2000PN | EARTH  | 2001/08/02.59215 | 52123.592152025 | 1.448648394E+00 | 1.164768048009651E-01 | 1.930435224041587E-02 | 3.604217971673697E-02 | 1.173E-05 | 3.651E-02 | 8.84E-01    |  29.85183913 |  21.820
     2000PN | EARTH  | 2034/07/25.96086 | 64168.960860203 | 2.293391399E+01 | 1.488581267955259E-01 | 1.820260332226523E-02 | 1.249083660712914E+00 | 7.327E-06 | 1.259E+00 | 5.28E-02    |  22.69927856 |  20.638
     2000PN | EARTH  | 2035/07/30.67837 | 64538.678365689 | 4.425795112E+01 | 2.376871122377371E-02 | 1.730617290061174E-02 | 8.902621857721760E-01 | 9.550E-06 | 1.301E+00 | 5.10E-02    |  26.98684422 |  17.214
     2000PN | EARTH  | 2036/08/05.30201 | 64910.302012241 | 5.395828211E+01 | 1.836208520062258E-01 | 1.693015267531430E-02 | 1.309684857795177E+00 | 1.243E-05 | 1.315E+00 | 5.05E-02    |  31.92232677 |  22.679
     2000PN | EARTH  | 2068/07/25.59340 | 76587.593397188 | 3.690000978E+01 | 1.513879813594593E-01 | 1.688845345814538E-02 | 2.051761826390799E+00 | 7.019E-06 | 2.065E+00 | 3.22E-02    |  22.62859475 |  20.678
     2000PN | EARTH  | 2069/07/30.35980 | 76957.359798214 | 7.181721213E+01 | 2.223836048004769E-02 | 1.581922492289213E-02 | 1.477469075401478E+00 | 9.094E-06 | 2.106E+00 | 3.16E-02    |  26.98935466 |  17.086
     2000PN | EARTH  | 2070/08/06.14248 | 77329.142478760 | 8.558217074E+01 | 1.864005460304931E-01 | 1.532791885232600E-02 | 2.075902832447873E+00 | 1.196E-05 | 2.083E+00 | 3.19E-02    |  32.03064018 |  22.714
     2000PN | EARTH  | 2102/07/29.84746 | 89008.847461068 | 5.103509997E+01 | 4.689354209806678E-02 | 1.434859214680299E-02 | 1.629400597781717E+00 | 7.968E-06 | 1.712E+00 | 3.88E-02    |  25.30994321 |  18.113
     2000PN | EARTH  | 2103/08/04.99289 | 89379.992885666 | 6.367917368E+01 | 1.232806099100238E-01 | 1.424366678949754E-02 | 1.614091158045305E+00 | 1.031E-05 | 1.625E+00 | 4.09E-02    |  30.10636092 |  21.972
     2000YA | EARTH  | 1961/01/24.83572 | 37323.835718715 | 9.288568775E-04 | 1.438944725206622E-01 | 1.438906282576467E-01 | 1.281402580879237E-06 | 2.640E-08 | 1.307E-06 | 1.00E+00    |  11.59339369 |  28.319
     2000YA | EARTH  | 1971/12/13.31641 | 41298.316413173 | 2.030612035E-04 | 1.388073226827878E-01 | 1.387978230761923E-01 | 3.166535536847197E-06 | 5.974E-09 | 3.167E-06 | 1.00E+00    |  17.90557863 |  22.130
     2000YA | EARTH  | 2000/12/22.28705 | 51900.287051354 | 5.645726272E-07 | 4.948502466649768E-03 | 4.948484368714627E-03 | 6.032659813037072E-09 | 5.343E-09 | 7.766E-09 | 1.00E+00    |  14.18892435 |  14.922
     2000YA | EARTH  | 2011/12/26.23313 | 55921.233126271 | 1.320179197E-07 | 7.373314260002315E-03 | 7.373306557845465E-03 | 2.567310040988363E-09 | 2.477E-09 | 9.804E-09 | 1.00E+00    |  13.62480665 |  15.446
     2000YA | EARTH  | 2023/03/20.50548 | 60023.505484812 | 2.601585126E-04 | 1.195578226556289E-01 | 1.195557734662637E-01 | 6.830649262452340E-07 | 6.213E-08 | 7.401E-07 | 1.00E+00    |  11.47794980 |  24.965
     2000YA | EARTH  | 2034/02/16.52010 | 64009.520104180 | 6.181588339E-04 | 1.699236068514820E-01 | 1.699235076984289E-01 | 3.305407340208770E-08 | 2.823E-08 | 1.839E-07 | 1.00E+00    |  12.09969229 |  33.161
     2000YA | EARTH  | 2044/12/19.53937 | 67968.539371888 | 2.517695515E-04 | 2.071661571515265E-02 | 2.070881663261527E-02 | 2.599732156810997E-06 | 3.733E-09 | 2.693E-06 | 1.00E+00    |  15.10038102 |  17.318
     2000YA | EARTH  | 2085/03/12.71709 | 82661.717091712 | 2.691045328E-02 | 1.528035926615445E-01 | 1.526743180730180E-01 | 4.309320965368415E-05 | 5.678E-08 | 4.504E-05 | 1.00E+00    |  11.81031396 |  27.067
    2000AA6 | EARTH  | 1953/08/05.65990 | 34594.659895106 | 1.904441561E-04 | 1.649518002834339E-01 | 1.649387619453075E-01 | 4.346112791802465E-06 | 4.609E-08 | 4.364E-06 | 1.00E+00    |  20.89737508 |  21.356
    2000AA6 | EARTH  | 1965/01/03.40641 | 38763.406414144 | 8.760245862E-06 | 1.940539666386253E-01 | 1.940528613527690E-01 | 3.684280768364520E-07 | 3.639E-08 | 3.685E-07 | 1.00E+00    |  21.96333004 |  21.594
    2000AA6 | EARTH  | 1991/08/03.96053 | 48471.960531569 | 6.715456351E-06 | 1.167488292988112E-01 | 1.167484894286167E-01 | 1.132905234463678E-07 | 4.673E-08 | 1.134E-07 | 1.00E+00    |  19.42457324 |  20.665
    2000AA6 | EARTH  | 2000/01/15.38878 | 51558.388784975 | 1.228328664E-05 | 3.943756127285957E-02 | 3.943726902288257E-02 | 9.741671089372024E-08 | 3.592E-08 | 9.829E-08 | 1.00E+00    |  14.87019435 |  18.023
    2000AA6 | EARTH  | 2010/07/26.89409 | 55403.894094621 | 1.315787452E-05 | 4.013943210191732E-02 | 4.013912132955074E-02 | 1.035908322973368E-07 | 4.862E-08 | 1.079E-07 | 1.00E+00    |  14.95708533 |  18.233
    2000AA6 | EARTH  | 2019/01/08.25018 | 58491.250175748 | 1.025858130E-05 | 1.021341451320722E-01 | 1.021338096525980E-01 | 1.118264839546807E-07 | 3.640E-08 | 1.120E-07 | 1.00E+00    |  19.12697813 |  20.304
    2000AA6 | EARTH  | 2045/08/02.24240 | 68194.242400683 | 9.758902339E-06 | 8.608488012287957E-02 | 8.608465269222099E-02 | 7.580999679558115E-08 | 4.798E-08 | 7.588E-08 | 1.00E+00    |  18.50455388 |  20.041
    2000AA6 | EARTH  | 2054/01/11.31202 | 71278.312017212 | 4.189937108E-05 | 3.820285368375039E-02 | 3.820063181644156E-02 | 7.406233699359970E-07 | 3.635E-08 | 7.571E-07 | 1.00E+00    |  17.16618231 |  18.213
    2000AA6 | EARTH  | 2070/01/16.36785 | 77127.367850534 | 3.091479907E-05 | 6.021441478230186E-02 | 6.021260054865123E-02 | 6.047446685341506E-07 | 3.620E-08 | 6.097E-07 | 1.00E+00    |  14.22875906 |  18.941
    2000AA6 | EARTH  | 2080/07/14.03889 | 80959.038887143 | 7.396682707E-05 | 1.995056174450624E-01 | 1.995034208190954E-01 | 7.322089989570449E-07 | 4.482E-08 | 7.357E-07 | 1.00E+00    |  10.28410514 |  21.863
    2000AA6 | EARTH  | 2086/01/23.49565 | 82978.495652043 | 6.704685223E-05 | 1.624518133434929E-01 | 1.624490210921260E-01 | 9.307507737757388E-07 | 3.660E-08 | 9.318E-07 | 1.00E+00    |  11.12350087 |  21.176
    2000AA6 | EARTH  | 2096/07/25.73666 | 86814.736660228 | 3.061807650E-05 | 6.435815595271401E-02 | 6.435619901499878E-02 | 6.523131849243563E-07 | 5.079E-08 | 6.745E-07 | 1.00E+00    |  14.22092783 |  19.228
    2000AA6 | EARTH  | 2112/07/31.44641 | 92663.446412114 | 3.970131159E-05 | 2.707816403750371E-02 | 2.707672121205757E-02 | 4.809494652883502E-07 | 5.068E-08 | 6.116E-07 | 1.00E+00    |  16.67435640 |  16.901
    2000AA6 | EARTH  | 2121/01/05.32884 | 95743.328841487 | 7.505060071E-05 | 1.902019691507688E-01 | 1.901966354959235E-01 | 1.777885263695102E-06 | 3.711E-08 | 1.780E-06 | 1.00E+00    |  21.79641244 |  21.555
    2000AB6 | EARTH  | 1969/01/04.23553 | 40225.235533712 | 5.589417627E-04 | 1.171184511673036E-01 | 1.171006425762450E-01 | 5.936207772125696E-06 | 1.798E-08 | 5.979E-06 | 1.00E+00    |  12.32165664 |  19.960
    2000AB6 | EARTH  | 1980/09/27.48662 | 44509.486615243 | 4.829380431E-04 | 1.288206584175047E-01 | 1.288056374118237E-01 | 5.007106565675725E-06 | 1.600E-07 | 5.806E-06 | 1.00E+00    |  11.93705314 |  20.280
    2000AB6 | EARTH  | 1999/12/23.97602 | 51535.976019579 | 1.142389233E-04 | 1.841906279710577E-02 | 1.841869354795224E-02 | 1.230833177103918E-07 | 3.051E-08 | 1.383E-07 | 1.00E+00    |   9.05899364 |  15.567
    2000AB6 | EARTH  | 2011/10/09.07415 | 55843.074150870 | 5.624121519E-05 | 7.186376626017019E-02 | 7.186330719512496E-02 | 1.530217697679672E-07 | 7.247E-08 | 1.591E-07 | 1.00E+00    |   9.31384362 |  19.201
    2000AB6 | EARTH  | 2042/12/26.13843 | 67244.138425840 | 2.681678339E-04 | 2.403792526555358E-02 | 2.403235310698073E-02 | 1.857477779610054E-06 | 4.507E-08 | 2.216E-06 | 1.00E+00    |   9.40534698 |  16.073
    2000AB6 | EARTH  | 2054/12/09.40449 | 71610.404491672 | 2.409791158E-03 | 4.707620700024948E-02 | 4.706208336955882E-02 | 4.707881312356404E-06 | 2.877E-08 | 4.754E-06 | 1.00E+00    |   7.73911971 |  20.811
    2000AB6 | EARTH  | 2066/10/20.89334 | 75943.893338329 | 1.515203187E-03 | 6.710291731561976E-02 | 6.710059706598653E-02 | 7.738477412493016E-07 | 1.258E-07 | 4.520E-06 | 1.00E+00    |   8.01656829 |  20.059
    2000AB6 | EARTH  | 2078/09/25.93781 | 80301.937809697 | 6.271885061E-04 | 1.613577991595629E-01 | 1.613336570293251E-01 | 8.047512908441703E-06 | 1.478E-07 | 8.894E-06 | 1.00E+00    |  13.13006515 |  20.808
    2000AB6 | EARTH  | 2121/12/24.64141 | 96096.641407457 | 5.541169274E-04 | 1.288355673203955E-02 | 1.288284575853426E-02 | 2.375556633869771E-07 | 7.503E-08 | 2.333E-06 | 1.00E+00    |   8.90908994 |  14.646
    2000AG6 | EARTH  | 1950/07/29.59861 | 33491.598610952 | 3.741394390E-01 | 1.204366174326548E-01 | 9.108751294328371E-02 | 9.804577189650523E-03 | 8.653E-07 | 9.871E-03 | 1.00E+00    |   9.37096946 |  23.945
    2000AG6 | EARTH  | 1999/01/04.78779 | 51182.787789562 | 9.358558903E-03 | 9.419087398409742E-02 | 9.349111793098375E-02 | 2.332524181693616E-04 | 1.319E-07 | 2.333E-04 | 1.00E+00    |   8.73652440 |  23.348
    2000AG6 | EARTH  | 2000/01/09.09147 | 51552.091471687 | 2.656826164E-05 | 1.328523003511010E-02 | 1.326554664253787E-02 | 6.561130521294117E-06 | 1.253E-08 | 6.561E-06 | 1.00E+00    |   5.56485616 |  18.813
    2000AG6 | EARTH  | 2000/12/09.51784 | 51887.517840289 | 6.728937113E-02 | 1.451983130815295E-01 | 1.447340019301871E-01 | 1.547724712665851E-04 | 8.070E-07 | 1.554E-04 | 1.00E+00    |   4.08581801 |  22.769
    2000AG6 | EARTH  | 2001/02/22.47405 | 51962.474050851 | 1.085825017E-01 | 1.421058061811463E-01 | 1.417026180016056E-01 | 1.343973582407793E-04 | 5.997E-07 | 1.349E-04 | 1.00E+00    |   4.51598305 |  28.109
    2000AG6 | EARTH  | 2002/04/03.38521 | 52367.385208628 | 1.974402713E-01 | 1.815498342589351E-01 | 1.812242290014847E-01 | 1.085353568854903E-04 | 4.370E-07 | 1.087E-04 | 1.00E+00    |   6.03585005 |  34.362
    2000AG6 | EARTH  | 2003/05/08.27922 | 52767.279220780 | 2.938589999E-01 | 1.754801045611916E-01 | 1.754463881626860E-01 | 1.123939709889985E-05 | 1.102E-05 | 4.415E-05 | 1.00E+00    |   5.75083283 |  32.702
    2000AG6 | EARTH  | 2003/09/16.11927 | 52898.119265351 | 2.351488561E-01 | 1.936569826467133E-01 | 1.935928707228345E-01 | 2.137064628716544E-05 | 1.148E-06 | 2.139E-05 | 1.00E+00    |   4.92191212 |  23.130
    2000AG6 | EARTH  | 2004/06/24.46712 | 53180.467124207 | 3.331486231E-01 | 1.164634370547920E-01 | 1.154235910625168E-01 | 3.467864813947226E-04 | 4.027E-06 | 3.653E-04 | 1.00E+00    |   3.63766763 |  25.714
    2000AG6 | EARTH  | 2004/08/01.14949 | 53218.149493614 | 2.464918702E-01 | 1.191416969859850E-01 | 1.179159643343362E-01 | 4.085803739200097E-04 | 2.298E-06 | 4.089E-04 | 1.00E+00    |   3.11763577 |  23.030
    2000AG6 | EARTH  | 2005/07/22.89373 | 53573.893733145 | 3.451864213E-02 | 2.261692289867977E-02 | 2.102184479027669E-02 | 5.395658535544129E-04 | 1.752E-06 | 6.336E-04 | 1.00E+00    |   6.46160661 |  20.632
    2000AG6 | EARTH  | 2006/07/30.48188 | 53946.481878628 | 1.548297148E-02 | 1.811690588565932E-01 | 1.800603701581203E-01 | 3.695666190140326E-04 | 1.187E-06 | 3.702E-04 | 1.00E+00    |  11.17080080 |  24.731
    2000AG6 | EARTH  | 2040/01/05.59585 | 66158.595849922 | 4.413515108E-01 | 1.032078067379226E-01 | 7.026411720360413E-02 | 1.098599595947270E-02 | 3.462E-08 | 1.100E-02 | 1.00E+00    |   8.96568778 |  23.520
    2000AG6 | EARTH  | 2041/01/10.48548 | 66529.485475513 | 2.682385595E-01 | 4.700947576756784E-02 | 1.520785449763175E-02 | 1.068308563556985E-02 | 4.045E-07 | 1.072E-02 | 1.00E+00    |   4.49745051 |  21.576
    2000AG6 | EARTH  | 2041/11/28.42298 | 66851.422977437 | 4.354196387E+00 | 1.689275726819718E-01 | 1.591054885797917E-01 | 3.279268791725193E-03 | 9.397E-07 | 3.363E-03 | 1.00E+00    |   4.59116643 |  22.886
    2000AG6 | EARTH  | 2042/03/10.70648 | 66953.706475740 | 5.892230948E+00 | 1.596943620459055E-01 | 1.519414717550520E-01 | 2.584952799354529E-03 | 1.174E-06 | 2.598E-03 | 1.00E+00    |   5.22864047 |  30.313
    2000AG6 | EARTH  | 2043/04/19.40296 | 67358.402959801 | 3.385021181E+00 | 1.813473975976482E-01 | 1.811656086834448E-01 | 6.165264193023644E-05 | 1.530E-05 | 3.743E-04 | 1.00E+00    |   6.04061991 |  35.345
    2000AG6 | EARTH  | 2044/05/29.63962 | 67764.639623335 | 1.062259442E+00 | 1.506929715822106E-01 | 1.500018751829562E-01 | 2.318859345657847E-04 | 2.511E-05 | 4.557E-04 | 1.00E+00    |   4.83466092 |  29.321
    2000AG6 | EARTH  | 2044/08/27.81222 | 67854.812220188 | 1.944444782E-01 | 1.615093800430305E-01 | 1.600983547708572E-01 | 4.708096666785601E-04 | 2.045E-05 | 5.213E-04 | 1.00E+00    |   4.17299473 |  23.009
    2000AG6 | EARTH  | 2045/07/20.64486 | 68181.644863791 | 9.479864223E-02 | 3.145333486692613E-02 | 2.501722101654959E-02 | 2.179331428698480E-03 | 3.388E-06 | 2.305E-03 | 1.00E+00    |   5.05199705 |  21.151
    2000AG6 | EARTH  | 2046/07/27.40048 | 68553.400477334 | 1.582680616E-02 | 1.107841107827112E-01 | 9.762468502745750E-02 | 4.392733208753895E-03 | 5.247E-07 | 4.439E-03 | 1.00E+00    |   9.03533464 |  23.772
    2000AG6 | EARTH  | 2084/01/01.85481 | 82225.854806677 | 1.857783254E+00 | 1.705090965044008E-01 | 3.028889423300240E-03 | 6.008453742442358E-02 | 1.293E-06 | 6.009E-02 | 5.82E-01    |  10.97674754 |  24.530
    2000AG6 | EARTH  | 2085/01/06.86481 | 82596.864808748 | 2.144024557E+00 | 3.000637371997610E-02 | 3.801598138610242E-03 | 5.920742546218473E-02 | 1.806E-06 | 5.969E-02 | 9.79E-01    |   6.73452317 |  20.907
    2000AG6 | EARTH  | 2086/01/06.74198 | 82961.741977938 | 3.299484839E+00 | 8.952091247944061E-02 | 4.773180509079031E-02 | 1.397186859593340E-02 | 3.620E-06 | 1.402E-02 | 1.00E+00    |   3.36888538 |  22.667
    2000AG6 | EARTH  | 2086/11/25.28652 | 83284.286519728 | 1.630406559E+01 | 1.709535659153303E-01 | 1.257884476874973E-01 | 1.516162123513334E-02 | 2.884E-06 | 1.545E-02 | 8.21E-01    |   4.65795751 |  22.873
    2000AG6 | EARTH  | 2087/03/12.36812 | 83391.368118304 | 2.499545405E+01 | 1.634372958775527E-01 | 1.405098387602470E-01 | 7.675837587825847E-03 | 1.079E-06 | 7.877E-03 | 1.00E+00    |   5.31967916 |  30.687
    2000AG6 | EARTH  | 2088/04/11.26376 | 83787.263763873 | 5.688414838E+01 | 1.833945795515316E-01 | 1.814151975545787E-01 | 7.081978195488172E-04 | 1.126E-05 | 2.521E-03 | 1.00E+00    |   6.08629383 |  35.479
    2000AG6 | EARTH  | 2089/05/11.23131 | 84182.231308039 | 9.283437308E+01 | 1.728602139070688E-01 | 8.687065611238616E-02 | 3.191020009370443E-02 | 5.437E-06 | 3.458E-02 | 6.41E-01    |   5.62447558 |  32.379
    2000AG6 | EARTH  | 2089/09/15.18388 | 84309.183877109 | 8.647178361E+01 | 1.880114660982437E-01 | 6.844713352563202E-02 | 3.990892306162868E-02 | 5.238E-06 | 3.994E-02 | 5.50E-01    |   4.82007519 |  23.077
    2000AG6 | EARTH  | 2090/06/20.08573 | 84587.085728439 | 1.231603767E+02 | 1.233271193742395E-01 | 3.375481204711986E-02 | 1.230590874804934E-01 | 6.599E-06 | 1.280E-01 | 5.18E-01    |   3.84685124 |  26.492
    2000AG6 | EARTH  | 2090/08/10.27284 | 84638.272837627 | 1.070436881E+02 | 1.268063496323170E-01 | 2.057841558901435E-03 | 1.409883794584105E-01 | 6.639E-06 | 1.410E-01 | 4.77E-01    |   3.36848653 |  22.905
    2000AG6 | EARTH  | 2091/07/22.96476 | 84984.964755943 | 7.804388850E+00 | 1.634993175163392E-02 | 1.332569081563843E-02 | 1.248309150391304E-01 | 4.347E-06 | 2.159E-01 | 3.11E-01    |   5.60442375 |  19.960
    2000AG6 | EARTH  | 2092/07/26.83988 | 85354.839875592 | 1.628737093E+01 | 9.587095692578419E-02 | 1.385182148594829E-02 | 4.390717299378594E-01 | 3.147E-06 | 4.437E-01 | 1.51E-01    |   8.58487175 |  23.494
    2000DL8 | EARTH  | 1974/01/09.32155 | 42056.321552880 | 7.024999481E-04 | 1.402010421301552E-01 | 1.401969383204515E-01 | 1.367951916828103E-06 | 9.195E-07 | 2.119E-06 | 1.00E+00    |  15.80847422 |  17.658
    2000DL8 | EARTH  | 1987/01/03.67836 | 46798.678355803 | 9.384271338E-04 | 1.029838046676209E-01 | 1.029811790578134E-01 | 8.752032357819152E-07 | 8.751E-07 | 1.160E-06 | 1.00E+00    |  14.15129308 |  17.453
    2000DL8 | EARTH  | 2000/01/03.60133 | 51546.601330598 | 9.286964281E-04 | 1.017831054879092E-01 | 1.017803385677429E-01 | 9.223067304576555E-07 | 8.407E-07 | 9.223E-07 | 1.00E+00    |  13.99472507 |  17.466
    2000DL8 | EARTH  | 2013/01/04.52048 | 56296.520476625 | 8.461858559E-04 | 1.087744242056391E-01 | 1.087718364440510E-01 | 8.625879361546184E-07 | 5.950E-07 | 9.211E-07 | 1.00E+00    |  14.37715720 |  17.417
    2000DL8 | EARTH  | 2026/01/10.05867 | 61050.058667708 | 4.884849449E-04 | 1.360523780280423E-01 | 1.360455243512490E-01 | 2.284593465677146E-06 | 9.528E-07 | 3.000E-06 | 1.00E+00    |  15.69314780 |  17.639
    2000DL8 | EARTH  | 2113/09/21.13257 | 93080.132566322 | 2.043753244E-03 | 1.844436492469213E-01 | 1.844138611600342E-01 | 9.929785443352683E-06 | 1.238E-06 | 1.230E-05 | 1.00E+00    |  16.67110341 |  18.203
    2000DN1 | EARTH  | 1966/03/07.28863 | 39191.288626926 | 1.506151772E-03 | 1.181718510402311E-01 | 1.181703135665136E-01 | 5.125694650497430E-07 | 4.393E-07 | 4.851E-06 | 1.00E+00    |  11.44699840 |  19.194
    2000DN1 | EARTH  | 2000/03/29.44988 | 51632.449881654 | 1.339131085E-04 | 8.736346569978050E-02 | 8.736259852699228E-02 | 2.890575970529564E-07 | 1.334E-07 | 2.926E-07 | 1.00E+00    |  10.35533217 |  19.051
    2000DN1 | EARTH  | 2053/06/01.27510 | 71054.275104279 | 1.524587141E-03 | 1.073191765836399E-01 | 1.072815547946650E-01 | 1.254288606414714E-05 | 3.589E-07 | 1.793E-05 | 1.00E+00    |  17.93957082 |  18.100
    2000DN1 | EARTH  | 2076/06/08.81400 | 79462.814000839 | 1.355913858E-03 | 1.656460019190288E-01 | 1.655948300405339E-01 | 1.705832217371133E-05 | 4.422E-07 | 2.012E-05 | 1.00E+00    |  20.30160814 |  18.853
    2000DN1 | EARTH  | 2118/05/07.98021 | 94769.980211332 | 4.178177383E-03 | 5.352298299050180E-02 | 5.351231564485594E-02 | 3.571566110533441E-06 | 1.928E-07 | 2.403E-05 | 1.00E+00    |  13.35739428 |  18.369
    2000DO8 | EARTH  | 1996/05/11.48682 | 50214.486821990 | 4.113379582E+00 | 7.785409832247531E-02 | 4.507049058362398E-03 | 3.181382409765260E-02 | 6.018E-07 | 3.187E-02 | 1.00E+00    |  11.83465215 |  21.449
    2000DO8 | EARTH  | 2000/03/04.94314 | 51607.943142686 | 7.984524513E-06 | 1.081764029263051E-02 | 1.079967042983258E-02 | 5.989954036256421E-06 | 2.556E-08 | 5.990E-06 | 1.00E+00    |  10.08403319 |  16.434
    2000DO8 | EARTH  | 2035/03/06.07200 | 64392.072000142 | 5.951508246E+01 | 1.731969071808815E-02 | 4.466187719276747E-03 | 2.094809712182939E-01 | 2.733E-08 | 2.168E-01 | 3.07E-01    |  10.17858759 |  22.157
    2000DO8 | EARTH  | 2070/02/20.06223 | 77162.062229815 | 1.199114174E+03 | 5.757143997207827E-02 | 4.389835501588424E-03 | 1.004821850955438E+01 | 9.503E-08 | 1.008E+01 | 6.61E-03    |  12.54426777 |  20.787
    2000DO8 | EARTH  | 2105/02/21.50225 | 89946.502246014 | 6.413976296E+03 | 7.556357415652779E-02 | 4.448753921867141E-03 | 5.693117036129811E+01 | 7.688E-08 | 5.703E+01 | 1.17E-03    |  12.56784396 |  21.400
    2000GB2 | EARTH  | 1995/12/14.78720 | 50065.787204896 | 1.821634625E-03 | 1.203828095950809E-01 | 1.203794213628257E-01 | 1.129411949658912E-06 | 2.188E-07 | 1.170E-06 | 1.00E+00    |   7.57336690 |  16.955
    2000GB2 | EARTH  | 2027/01/19.89212 | 61424.892116283 | 1.443833575E-04 | 1.894992418878259E-01 | 1.894937322849577E-01 | 1.836551910801768E-06 | 2.128E-07 | 2.381E-06 | 1.00E+00    |  12.16261102 |  17.491
    2000JF5 | EARTH  | 1953/05/26.23964 | 34523.239644717 | 5.219671569E+02 | 8.857603819915287E-02 | 4.577082130810136E-02 | 2.409866048097200E+00 | 4.826E-07 | 2.815E+00 | 2.31E-02    |  12.58538304 |  21.624
    2000JF5 | EARTH  | 2000/05/09.95820 | 51673.958197506 | 5.165512778E-05 | 5.106487989944661E-02 | 5.030423227497771E-02 | 2.535492021418988E-04 | 2.081E-07 | 2.535E-04 | 1.00E+00    |  14.68298809 |  18.006
    2000JF5 | EARTH  | 2047/06/16.15382 | 68877.153820887 | 7.269767408E+02 | 1.580331760445743E-01 | 8.734384593608070E-02 | 2.042195859110688E+00 | 6.988E-06 | 2.451E+00 | 2.45E-02    |  11.65797531 |  22.083
    2000JF5 | EARTH  | 2050/05/02.82089 | 69928.820888568 | 2.557380666E+02 | 1.349591373846297E-01 | 2.646093891615062E-02 | 3.575458071845763E+00 | 6.404E-07 | 3.646E+00 | 1.81E-02    |  17.04937342 |  19.757
    2000JF5 | EARTH  | 2094/04/30.74222 | 85997.742219782 | 2.502202034E+01 | 1.472322949145556E-01 | 2.787296103813069E-02 | 3.342754012410420E-01 | 1.970E-06 | 3.404E-01 | 1.94E-01    |  17.69408433 |  19.968
    2000JX8 | EARTH  | 1964/04/12.29548 | 38497.295481768 | 8.287893862E+01 | 1.201993807884946E-01 | 7.783648998362505E-03 | 8.134394795713517E-01 | 1.257E-06 | 8.152E-01 | 8.17E-02    |   8.38226213 |  23.255
    2000JX8 | EARTH  | 1981/06/19.74301 | 44774.743010834 | 4.434904776E+01 | 1.916356087003737E-01 | 5.528665763254015E-02 | 5.583435727512035E-01 | 8.956E-07 | 5.831E-01 | 1.10E-01    |   9.94027475 |  24.471
    2000JX8 | EARTH  | 2000/05/05.20971 | 51669.209705819 | 3.124433271E-04 | 1.883353305866659E-02 | 1.850077051884186E-02 | 1.109208377412479E-04 | 4.138E-08 | 1.109E-04 | 1.00E+00    |   5.62247297 |  17.593
    2000JX8 | EARTH  | 2036/05/04.42754 | 64817.427543545 | 2.388519321E+02 | 1.963704310822723E-02 | 1.906121677174452E-02 | 1.539952597986391E-01 | 2.721E-07 | 6.411E-01 | 1.04E-01    |   5.66329383 |  17.388
    2000JX8 | EARTH  | 2053/06/08.39611 | 71061.396113548 | 3.406551637E+03 | 1.040666959619102E-01 | 3.652312739147261E-02 | 1.843843151505944E+01 | 1.136E-06 | 1.969E+01 | 3.33E-03    |   7.12144048 |  23.088
